,index,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
199,199,29,Travel_Rarely,Research & Development,1,2,Medical,Male,Sales Representative,Divorced,42400,1.0,14,8,0,10.0,2,10,0,9
200,200,39,Travel_Rarely,Sales,1,1,Marketing,Male,Research Scientist,Single,23400,0.0,11,8,1,9.0,2,8,0,7
201,201,26,Travel_Rarely,Sales,1,3,Marketing,Female,Research Scientist,Married,175840,1.0,20,8,0,8.0,2,8,1,3
202,202,55,Non-Travel,Research & Development,2,3,Medical,Female,Manager,Single,75470,7.0,16,8,0,31.0,2,9,6,2
203,203,37,Travel_Rarely,Research & Development,4,3,Medical,Male,Manager,Married,98840,1.0,14,8,0,10.0,3,10,7,8
204,204,29,Travel_Frequently,Sales,3,2,Marketing,Female,Laboratory Technician,Single,68110,0.0,15,8,1,9.0,2,8,7,7
205,205,56,Travel_Frequently,Research & Development,1,2,Life Sciences,Female,Manufacturing Director,Married,52280,2.0,11,8,0,18.0,4,5,0,3
206,206,35,Travel_Rarely,Research & Development,9,2,Life Sciences,Female,Healthcare Representative,Married,31400,1.0,13,8,1,17.0,2,17,5,15
207,207,33,Travel_Frequently,Sales,4,2,Life Sciences,Male,Research Scientist,Single,47880,3.0,11,8,1,9.0,0,7,0,1
208,208,41,Travel_Rarely,Sales,1,4,Life Sciences,Female,Research Director,Married,52570,1.0,14,8,0,10.0,2,10,0,8
209,209,20,Travel_Frequently,Sales,8,3,Marketing,Male,Sales Executive,Single,34640,1.0,20,8,0,2.0,3,2,0,2
210,210,46,Travel_Rarely,Research & Development,4,4,Medical,Female,Sales Representative,Married,27430,5.0,25,8,1,14.0,1,8,0,7
211,211,37,Travel_Rarely,Human Resources,9,3,Human Resources,Male,Healthcare Representative,Divorced,54840,4.0,17,8,0,7.0,4,3,0,2
212,212,47,Travel_Rarely,Sales,18,4,Medical,Female,Research Scientist,Single,55820,1.0,16,8,0,9.0,3,9,0,7
213,213,26,Travel_Rarely,Research & Development,2,2,Other,Male,Laboratory Technician,Single,53040,0.0,20,8,1,5.0,2,4,1,1
214,214,35,Travel_Rarely,Research & Development,1,4,Other,Female,Research Director,Married,81200,0.0,13,8,0,10.0,2,9,0,0
215,215,42,Travel_Rarely,Research & Development,7,3,Technical Degree,Female,Sales Executive,Married,182650,9.0,12,8,1,18.0,4,13,5,7
216,216,34,Travel_Rarely,Sales,14,2,Technical Degree,Female,Sales Executive,Married,22350,2.0,14,8,1,9.0,2,5,1,0
217,217,33,Travel_Rarely,Sales,5,4,Marketing,Male,Research Director,Divorced,66520,7.0,25,8,0,8.0,5,4,1,3
218,218,39,Travel_Frequently,Research & Development,2,1,Medical,Male,Healthcare Representative,Divorced,51550,2.0,18,8,1,7.0,3,2,2,2
219,219,20,Travel_Frequently,Sales,8,3,Marketing,Male,Sales Executive,Single,34640,1.0,20,8,0,2.0,3,2,0,2
220,220,43,Travel_Frequently,Research & Development,5,3,Medical,Female,Laboratory Technician,Married,96990,8.0,19,8,1,18.0,3,8,0,1
221,221,43,Travel_Rarely,Sales,9,5,Technical Degree,Female,Research Director,Divorced,12740,1.0,19,8,0,6.0,3,5,1,4
222,222,36,Non-Travel,Research & Development,10,4,Technical Degree,Female,Research Scientist,Married,41520,9.0,19,8,1,10.0,3,8,0,5
223,223,29,Travel_Frequently,Research & Development,13,2,Life Sciences,Female,Laboratory Technician,Single,52200,1.0,17,8,0,1.0,3,1,1,0
224,224,52,Travel_Rarely,Sales,1,3,Life Sciences,Male,Sales Executive,Single,59740,7.0,18,8,1,18.0,6,8,4,0
225,225,36,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Sales Representative,Married,43200,,17,8,0,5.0,2,1,0,0
226,226,34,Travel_Rarely,Research & Development,8,1,Life Sciences,Female,Laboratory Technician,Married,25850,3.0,12,8,0,9.0,5,4,0,1
227,227,35,Travel_Rarely,Research & Development,2,3,Medical,Female,Research Scientist,Divorced,25320,1.0,13,8,0,1.0,2,1,0,0
228,228,32,Travel_Rarely,Research & Development,1,1,Medical,Male,Laboratory Technician,Single,27410,7.0,11,8,0,7.0,3,2,2,2
229,229,49,Travel_Rarely,Sales,9,3,Technical Degree,Female,Sales Representative,Married,190330,2.0,18,8,1,7.0,5,4,0,2
230,230,28,Travel_Rarely,Research & Development,9,4,Medical,Male,Sales Executive,Married,56730,5.0,14,8,1,5.0,4,3,2,2
231,231,30,Travel_Frequently,Research & Development,10,3,Life Sciences,Female,Human Resources,Divorced,22070,6.0,14,8,0,6.0,4,4,1,2
232,232,50,Non-Travel,Research & Development,17,3,Medical,Female,Laboratory Technician,Divorced,42980,1.0,20,8,1,31.0,6,31,14,7
233,233,28,Travel_Rarely,Research & Development,2,2,Medical,Male,Manager,Single,28580,1.0,12,8,0,7.0,2,7,0,7
234,234,33,Travel_Rarely,Research & Development,3,2,Life Sciences,Male,Sales Executive,Single,49360,0.0,14,8,0,6.0,2,5,0,3
235,235,34,Non-Travel,Research & Development,28,3,Medical,Male,Laboratory Technician,Married,56770,9.0,20,8,1,6.0,3,3,1,2
236,236,48,Travel_Rarely,Sales,1,1,Marketing,Male,Manufacturing Director,Single,74060,6.0,14,8,2,25.0,2,1,0,0
237,237,28,Non-Travel,Sales,9,4,Medical,Male,Laboratory Technician,Married,23670,1.0,13,8,0,5.0,2,5,0,4
238,238,25,Travel_Rarely,Research & Development,1,4,Medical,Male,Sales Executive,Married,25000,4.0,14,8,2,7.0,2,3,0,2
239,239,40,Travel_Rarely,Human Resources,2,3,Medical,Male,Sales Executive,Married,24550,1.0,15,8,1,8.0,2,7,7,5
240,240,55,Travel_Rarely,Research & Development,19,3,Technical Degree,Male,Human Resources,Single,46800,6.0,14,8,3,24.0,0,19,3,8
241,241,33,Travel_Rarely,Sales,2,3,Marketing,Female,Sales Executive,Single,59140,3.0,16,8,1,6.0,4,3,0,2
242,242,37,Travel_Frequently,Sales,2,4,Life Sciences,Male,Laboratory Technician,Divorced,52380,1.0,15,8,1,10.0,5,10,0,7
243,243,33,Travel_Rarely,Sales,3,4,Medical,Male,Healthcare Representative,Married,16110,0.0,14,8,0,10.0,2,9,8,1
244,244,37,Travel_Rarely,Sales,4,3,Marketing,Male,Human Resources,Divorced,160320,1.0,13,8,0,7.0,2,7,0,7
245,245,58,Travel_Rarely,Research & Development,2,4,Life Sciences,Male,Research Scientist,Divorced,26220,2.0,23,8,0,24.0,3,6,0,4
246,246,31,Travel_Rarely,Sales,7,4,Marketing,Male,Sales Executive,Married,132250,3.0,21,8,1,9.0,2,2,1,0
247,247,36,Travel_Rarely,Sales,2,3,Technical Degree,Female,Laboratory Technician,Married,22900,4.0,11,8,0,15.0,5,1,0,0
248,248,36,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Sales Representative,Married,43200,3.0,17,8,0,5.0,2,1,0,0
249,249,54,Travel_Rarely,Research & Development,9,4,Life Sciences,Male,Sales Executive,Married,20930,3.0,19,8,0,36.0,2,10,0,9
250,250,40,Travel_Frequently,Sales,9,3,Medical,Male,Manufacturing Director,Married,45230,5.0,16,8,1,5.0,5,0,0,0
251,251,36,Travel_Rarely,Research & Development,4,2,Life Sciences,Female,Human Resources,Single,44780,0.0,18,8,1,15.0,3,14,7,8
252,252,29,Travel_Rarely,Sales,4,2,Other,Female,Healthcare Representative,Married,65400,1.0,22,8,0,10.0,2,10,1,2
253,253,34,Travel_Rarely,Research & Development,20,3,Medical,Female,Laboratory Technician,Divorced,57440,3.0,19,8,1,7.0,4,0,0,0
254,254,35,Travel_Rarely,Research & Development,4,3,Life Sciences,Male,Healthcare Representative,Married,78980,7.0,15,8,0,5.0,2,2,2,2
255,255,29,Travel_Rarely,Research & Development,23,4,Life Sciences,Female,Healthcare Representative,Married,45370,6.0,18,8,1,5.0,5,1,0,0
256,256,34,Non-Travel,Sales,1,1,Marketing,Female,Research Director,Married,26960,3.0,23,8,0,6.0,3,0,0,0
257,257,28,Travel_Frequently,Research & Development,2,3,Medical,Male,Research Scientist,Married,22740,3.0,20,8,1,5.0,5,3,1,2
258,258,25,Travel_Rarely,Sales,5,3,Marketing,Female,Research Scientist,Married,27560,1.0,12,8,2,5.0,2,5,0,3
259,259,48,Travel_Rarely,Research & Development,8,1,Medical,Male,Laboratory Technician,Married,53760,7.0,13,8,1,21.0,3,3,0,2
260,260,35,Travel_Rarely,Sales,16,2,Technical Degree,Male,Manager,Single,25440,0.0,13,8,1,17.0,3,16,0,13
261,261,37,Travel_Rarely,Sales,5,1,Marketing,Male,Research Scientist,Single,27050,1.0,11,8,0,17.0,2,17,5,7
262,262,25,Travel_Rarely,Research & Development,6,2,Medical,Female,Laboratory Technician,Single,27680,0.0,22,8,1,5.0,0,4,1,1
263,263,36,Travel_Rarely,Research & Development,8,3,Life Sciences,Male,Research Scientist,Divorced,59150,2.0,13,8,1,13.0,3,3,0,2
264,264,35,Travel_Rarely,Sales,2,1,Technical Degree,Male,Laboratory Technician,Married,18590,0.0,25,8,1,4.0,2,3,0,2
265,265,23,Travel_Rarely,Research & Development,23,1,Life Sciences,Female,Research Scientist,Single,173280,1.0,17,8,1,2.0,2,2,0,2
266,266,49,Travel_Frequently,Sales,11,4,Life Sciences,Male,Research Scientist,Married,35060,3.0,11,8,1,28.0,4,5,4,3
267,267,34,Non-Travel,Sales,1,2,Life Sciences,Male,Research Scientist,Divorced,86210,1.0,17,8,1,5.0,1,5,0,0
268,268,27,Travel_Rarely,Sales,9,3,Marketing,Male,Research Director,Single,59930,0.0,14,8,1,5.0,3,4,1,1
269,269,50,Travel_Rarely,Sales,5,3,Medical,Male,Laboratory Technician,Married,54730,1.0,19,8,1,20.0,2,20,3,8
270,270,29,Travel_Rarely,Sales,17,4,Medical,Male,Laboratory Technician,Divorced,65820,1.0,19,8,1,6.0,3,6,1,0
271,271,35,Travel_Frequently,Research & Development,1,3,Other,Male,Research Director,Single,22750,5.0,13,8,0,10.0,2,6,1,2
272,272,41,Travel_Frequently,Sales,11,3,Other,Male,Laboratory Technician,Divorced,168720,2.0,15,8,1,21.0,2,18,0,11
273,273,47,Travel_Rarely,Research & Development,19,5,Medical,Female,Research Scientist,Divorced,28270,8.0,14,8,1,28.0,3,22,14,10
274,274,60,Travel_Frequently,Research & Development,16,3,Life Sciences,Female,Laboratory Technician,Married,23390,4.0,20,8,0,22.0,4,18,13,11
275,275,35,Travel_Rarely,Sales,20,2,Life Sciences,Male,Laboratory Technician,Married,51540,0.0,19,8,0,12.0,2,11,6,9
276,276,46,Non-Travel,Research & Development,9,2,Life Sciences,Male,Manufacturing Director,Single,57310,8.0,17,8,0,6.0,2,2,2,2
277,277,49,Travel_Rarely,Research & Development,21,3,Medical,Male,Manufacturing Director,Single,23800,4.0,13,8,0,23.0,3,8,0,0
278,278,47,Travel_Rarely,Research & Development,6,4,Other,Male,Manager,Married,63470,1.0,14,8,0,26.0,2,26,3,0
279,279,32,Travel_Rarely,Research & Development,20,3,Medical,Female,Manufacturing Director,Single,45810,3.0,14,8,1,8.0,3,5,1,4
280,280,39,Non-Travel,Research & Development,3,3,Life Sciences,Female,Manufacturing Director,Married,109760,1.0,11,8,0,9.0,3,9,5,8
281,281,54,Travel_Rarely,Research & Development,5,3,Medical,Female,Manufacturing Director,Married,24780,6.0,11,8,0,13.0,0,9,7,0
282,282,47,Travel_Frequently,Research & Development,4,3,Life Sciences,Male,Research Director,Single,27740,4.0,13,8,1,8.0,2,5,1,3
283,283,21,Travel_Frequently,Research & Development,9,3,Medical,Female,Manufacturing Director,Single,178750,1.0,12,8,0,3.0,5,3,1,2
284,284,42,Travel_Frequently,Sales,2,2,Marketing,Male,Research Director,Married,29560,5.0,13,8,0,23.0,2,20,4,8
285,285,41,Travel_Rarely,Research & Development,1,4,Medical,Male,Research Scientist,Single,195170,2.0,13,8,0,20.0,5,18,2,17
286,286,39,Travel_Rarely,Sales,2,2,Medical,Female,Sales Executive,Married,20080,2.0,12,8,0,11.0,3,7,7,6
287,287,37,Travel_Rarely,Research & Development,29,4,Technical Degree,Male,Laboratory Technician,Married,78800,3.0,12,8,1,9.0,2,4,0,2
288,288,40,Travel_Frequently,Research & Development,21,3,Medical,Female,Research Scientist,Married,197170,1.0,21,8,0,10.0,1,10,9,4
289,289,24,Travel_Rarely,Sales,6,2,Marketing,Male,Research Scientist,Married,40870,0.0,20,8,3,4.0,1,3,0,2
290,290,24,Travel_Frequently,Research & Development,2,3,Medical,Male,Research Scientist,Married,39190,1.0,21,8,0,6.0,3,6,1,2
291,291,30,Travel_Rarely,Research & Development,9,3,Life Sciences,Male,Manufacturing Director,Divorced,92500,1.0,12,8,3,11.0,0,11,2,7
292,292,24,Travel_Rarely,Sales,1,3,Marketing,Female,Sales Executive,Married,34070,1.0,15,8,2,6.0,2,6,1,4
293,293,37,Travel_Rarely,Research & Development,8,1,Life Sciences,Male,Sales Executive,Single,41930,4.0,16,8,1,12.0,5,6,1,2
294,294,35,Travel_Rarely,Sales,1,2,Life Sciences,Female,Healthcare Representative,Divorced,109380,6.0,14,8,2,12.0,2,10,0,8
295,295,50,Travel_Frequently,Research & Development,3,4,Medical,Male,Research Scientist,Married,61420,3.0,13,8,2,28.0,3,8,0,7
296,296,39,Travel_Frequently,Research & Development,26,4,Technical Degree,Female,Sales Executive,Divorced,30670,1.0,20,8,1,21.0,5,21,1,6
297,297,29,Travel_Rarely,Research & Development,9,4,Medical,Male,Sales Representative,Married,29960,9.0,25,8,0,4.0,4,2,2,2
298,298,30,Travel_Frequently,Research & Development,8,4,Medical,Male,Sales Executive,Single,191440,0.0,11,8,0,4.0,3,3,1,2
299,299,38,Travel_Frequently,Sales,18,4,Life Sciences,Male,Healthcare Representative,Single,41620,0.0,15,8,1,10.0,1,9,1,8
300,300,41,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Human Resources,Single,68830,3.0,19,8,2,16.0,3,1,0,0
301,301,39,Travel_Rarely,Sales,6,1,Technical Degree,Female,Laboratory Technician,Single,51750,4.0,17,8,1,9.0,2,2,2,2
302,302,41,Travel_Rarely,Research & Development,1,4,Medical,Male,Research Scientist,Single,195170,2.0,13,8,0,20.0,5,18,2,17
303,303,53,Travel_Rarely,Sales,1,2,Life Sciences,Male,Manager,Divorced,39890,1.0,13,8,0,5.0,2,4,1,3
304,304,31,Travel_Rarely,Research & Development,2,2,Medical,Male,Laboratory Technician,Divorced,39750,1.0,15,8,1,5.0,3,5,4,3
305,305,40,Travel_Rarely,Sales,27,2,Medical,Female,Sales Executive,Divorced,102740,4.0,18,8,0,12.0,3,5,0,3
306,306,40,Travel_Rarely,Research & Development,22,1,Life Sciences,Male,Laboratory Technician,Married,56660,1.0,14,8,1,18.0,2,18,14,12
307,307,27,Travel_Frequently,Sales,24,3,Life Sciences,Male,Healthcare Representative,Single,31720,1.0,20,8,1,9.0,1,9,1,7
308,308,60,Travel_Rarely,Research & Development,8,2,Life Sciences,Female,Laboratory Technician,Single,53290,8.0,20,8,0,10.0,3,2,2,2
309,309,26,Travel_Frequently,Research & Development,2,2,Life Sciences,Male,Manufacturing Director,Divorced,28350,3.0,11,8,1,5.0,2,2,2,0
310,310,46,Travel_Rarely,Human Resources,1,3,Life Sciences,Female,Laboratory Technician,Divorced,190810,3.0,21,8,0,12.0,2,9,4,7
311,311,54,Travel_Frequently,Research & Development,1,4,Life Sciences,Male,Research Scientist,Single,29330,3.0,12,8,2,20.0,2,4,0,3
312,312,45,Travel_Rarely,Human Resources,14,3,Human Resources,Female,Sales Executive,Married,54730,4.0,13,8,0,17.0,3,0,0,0
313,313,19,Travel_Rarely,Research & Development,4,3,Medical,Male,Sales Executive,Single,76440,1.0,15,8,2,1.0,2,1,0,0
314,314,41,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Research Scientist,Single,47410,6.0,16,8,0,8.0,3,2,2,1
315,315,38,Travel_Frequently,Research & Development,28,3,Medical,Male,Healthcare Representative,Married,29790,4.0,12,8,1,9.0,3,6,0,5
316,316,30,Travel_Rarely,Sales,3,3,Life Sciences,Male,Sales Executive,Divorced,51210,7.0,13,8,0,8.0,4,3,0,2
317,317,43,Travel_Rarely,Sales,5,3,Marketing,Female,Research Scientist,Single,45220,8.0,15,8,1,7.0,3,4,1,3
318,318,20,Travel_Rarely,Research & Development,18,4,Medical,Female,Sales Executive,Single,37430,1.0,13,8,1,2.0,2,2,2,2
319,319,38,Travel_Rarely,Research & Development,1,3,Medical,Female,Human Resources,Married,38160,1.0,13,8,2,7.0,2,7,5,0
320,320,38,Travel_Rarely,Sales,20,4,Medical,Female,Research Director,Married,20290,3.0,11,8,1,20.0,3,18,1,11
321,321,42,Travel_Rarely,Sales,7,4,Medical,Male,Research Scientist,Divorced,22260,0.0,12,8,1,4.0,3,3,1,0
322,322,22,Travel_Rarely,Research & Development,16,2,Life Sciences,Female,Laboratory Technician,Single,35790,1.0,19,8,3,1.0,3,1,0,0
323,323,43,Travel_Rarely,Sales,27,4,Life Sciences,Male,Sales Representative,Divorced,39770,4.0,18,8,1,8.0,3,5,0,2
324,324,24,Travel_Rarely,Human Resources,2,5,Human Resources,Male,Sales Executive,Married,47680,2.0,11,8,1,6.0,2,2,2,0
325,325,31,Non-Travel,Research & Development,8,4,Life Sciences,Female,Sales Executive,Single,147320,0.0,12,8,0,10.0,3,9,1,7
326,326,58,Travel_Rarely,Sales,1,4,Technical Degree,Male,Sales Executive,Married,10090,7.0,13,8,2,31.0,3,10,5,9
327,327,34,Travel_Frequently,Research & Development,25,1,Life Sciences,Female,Manager,Married,22590,1.0,14,8,0,8.0,2,8,7,7
328,328,38,Travel_Frequently,Sales,4,3,Medical,Male,Research Scientist,Divorced,23060,2.0,19,8,1,13.0,5,4,1,2
329,329,35,Travel_Frequently,Research & Development,19,3,Life Sciences,Female,Sales Executive,Single,21450,1.0,13,8,0,10.0,6,10,0,8
330,330,30,Travel_Rarely,Research & Development,2,1,Medical,Male,Sales Representative,Married,104450,3.0,18,8,1,10.0,3,7,1,7
331,331,35,Non-Travel,Sales,10,1,Life Sciences,Female,Research Director,Divorced,43230,2.0,18,8,3,15.0,3,7,1,7
332,332,18,Travel_Frequently,Research & Development,3,5,Medical,Male,Research Director,Single,24790,1.0,12,8,1,0.0,2,0,0,0
333,333,42,Travel_Rarely,Sales,7,4,Medical,Male,Research Scientist,Divorced,22260,0.0,12,8,1,4.0,3,3,1,0
334,334,45,Travel_Rarely,Sales,3,3,Life Sciences,Male,Laboratory Technician,Married,35800,4.0,20,8,1,8.0,1,5,0,3
335,335,29,Travel_Frequently,Research & Development,13,2,Life Sciences,Female,Laboratory Technician,Single,52200,1.0,17,8,0,1.0,3,1,1,0
336,336,27,Travel_Frequently,Sales,8,1,Life Sciences,Male,Laboratory Technician,Married,102310,1.0,13,8,1,1.0,2,1,0,0
337,337,21,Travel_Rarely,Human Resources,10,2,Human Resources,Male,Laboratory Technician,Single,53730,1.0,12,8,1,1.0,2,1,0,0
338,338,50,Travel_Rarely,Sales,8,4,Life Sciences,Male,Research Scientist,Divorced,96670,3.0,23,8,0,28.0,2,10,1,6
339,339,59,Travel_Frequently,Research & Development,10,4,Life Sciences,Male,Research Scientist,Single,23080,7.0,19,8,1,20.0,4,4,1,3
340,340,51,Travel_Rarely,Research & Development,1,4,Life Sciences,Female,Manager,Married,40330,2.0,14,8,0,15.0,2,2,2,2
341,341,19,Travel_Rarely,Research & Development,5,2,Life Sciences,Male,Manager,Single,53320,1.0,23,8,1,0.0,2,0,0,0
342,342,40,Travel_Rarely,Sales,5,5,Life Sciences,Male,Manufacturing Director,Single,52310,1.0,12,8,2,21.0,4,21,7,7
343,343,36,Travel_Rarely,Research & Development,9,3,Life Sciences,Female,Healthcare Representative,Single,24360,4.0,13,8,0,16.0,3,11,3,9
344,344,50,Travel_Rarely,Sales,2,4,Marketing,Female,Research Scientist,Divorced,83760,5.0,14,8,3,29.0,2,27,13,8
345,345,38,Travel_Rarely,Sales,20,4,Medical,Female,Research Director,Married,20290,3.0,11,8,1,20.0,3,18,1,11
346,346,41,Travel_Rarely,Research & Development,29,1,Life Sciences,Male,Laboratory Technician,Single,23790,1.0,12,8,0,22.0,6,22,0,4
347,347,40,Travel_Rarely,Research & Development,1,4,Medical,Male,Research Scientist,Divorced,192320,2.0,14,8,1,11.0,3,1,0,0
348,348,51,Travel_Rarely,Sales,18,2,Life Sciences,Male,Manufacturing Director,Divorced,77250,1.0,13,8,1,33.0,2,33,0,10
349,349,38,Travel_Rarely,Research & Development,2,3,Life Sciences,Female,Manufacturing Director,Single,27780,2.0,13,8,0,8.0,5,3,1,2
350,350,47,Travel_Rarely,Research & Development,23,4,Life Sciences,Female,Sales Executive,Married,62740,7.0,14,8,2,17.0,0,6,1,2
351,351,45,Travel_Rarely,Sales,1,4,Technical Degree,Male,Research Scientist,Divorced,25800,8.0,17,8,3,20.0,3,17,0,15
352,352,42,Travel_Rarely,Research & Development,20,2,Medical,Male,Sales Representative,Married,72950,1.0,15,8,0,10.0,3,9,7,8
353,353,35,Travel_Rarely,Research & Development,10,5,Medical,Female,Laboratory Technician,Single,134580,1.0,11,8,0,17.0,3,17,11,8
354,354,41,Non-Travel,Research & Development,19,1,Life Sciences,Male,Research Scientist,Divorced,58280,1.0,13,8,0,21.0,0,21,5,10
355,355,36,Non-Travel,Research & Development,3,4,Medical,Male,Research Scientist,Single,40250,1.0,11,8,0,10.0,3,10,9,7
356,356,55,Travel_Rarely,Sales,11,3,Technical Degree,Male,Manufacturing Director,Married,83810,4.0,15,8,1,23.0,3,19,9,11
357,357,36,Travel_Rarely,Research & Development,1,3,Medical,Male,Sales Executive,Single,53090,3.0,13,8,0,15.0,5,5,0,1
358,358,22,Travel_Rarely,Sales,29,4,Technical Degree,Male,Sales Executive,Married,46630,0.0,13,8,1,3.0,1,2,2,1
359,359,39,Travel_Rarely,Research & Development,18,2,Life Sciences,Male,Laboratory Technician,Single,28360,0.0,20,8,0,6.0,3,5,0,3
360,360,45,Travel_Frequently,Research & Development,19,4,Life Sciences,Male,Research Director,Married,34410,2.0,13,8,1,5.0,5,1,0,0
361,361,31,Travel_Frequently,Research & Development,7,4,Medical,Male,Research Scientist,Divorced,24370,9.0,14,8,1,9.0,3,2,2,2
362,362,48,Travel_Rarely,Research & Development,2,1,Life Sciences,Male,Research Scientist,Single,28190,1.0,20,8,0,11.0,2,10,0,8
363,363,50,Travel_Rarely,Research & Development,1,3,Technical Degree,Female,Sales Executive,Married,134960,3.0,18,8,1,22.0,3,12,1,5
364,364,48,Travel_Rarely,Research & Development,2,5,Life Sciences,Male,Sales Executive,Married,47650,8.0,12,8,1,10.0,4,8,7,6
365,365,30,Travel_Rarely,Research & Development,8,3,Life Sciences,Male,Sales Executive,Divorced,52090,7.0,14,8,1,10.0,3,8,7,7
366,366,32,Travel_Frequently,Sales,9,4,Life Sciences,Male,Sales Executive,Single,43270,8.0,13,8,0,4.0,4,0,0,0
367,367,38,Travel_Rarely,Research & Development,2,3,Medical,Female,Sales Executive,Married,49080,4.0,19,8,1,7.0,3,5,1,4
368,368,35,Travel_Rarely,Sales,1,2,Life Sciences,Female,Healthcare Representative,Divorced,109380,6.0,14,8,2,12.0,2,10,0,8
369,369,38,Travel_Frequently,Research & Development,1,4,Other,Male,Research Scientist,Married,36690,2.0,19,8,0,10.0,2,8,7,7
